id,Jelly White,Jelly Milk,Jelly Black,Amandina,Crème brulée,Triangolo,Tentation noir,Comtesse,Noblesse,Noir authentique,Passion au lait,Arabia,Stracciatella
1000757,1,1,1,0,0,0,1,1,1,0,1,1,1
1000758,0,0,1,0,1,1,0,0,1,0,1,1,0
1000759,0,0,1,0,0,0,0,1,1,1,1,1,1
1000760,0,1,1,0,0,1,1,0,0,0,0,1,0
1000761,1,0,0,0,1,0,0,1,0,1,0,1,0
1000762,0,0,0,0,1,0,0,1,0,0,1,1,1
1000764,0,0,0,0,0,0,0,0,0,0,0,1,1
1000766,0,0,0,0,0,1,1,0,0,0,1,1,1
1000767,1,0,1,1,0,1,0,0,0,0,0,1,0
1000769,0,0,1,0,1,1,0,0,0,0,0,1,0
1000770,0,0,0,0,0,1,1,0,1,1,0,1,2
1000773,0,0,0,0,0,0,0,0,0,0,0,1,1
1000774,0,0,0,1,0,0,0,1,1,1,1,1,2
1000775,1,1,1,0,0,0,0,0,1,0,0,1,0
1000776,0,0,0,0,0,1,0,0,1,2,0,1,1
1000777,0,1,1,0,1,0,1,1,0,0,1,1,1
1000778,0,0,0,0,0,1,0,0,0,1,1,0,1
1000781,1,1,1,0,1,1,1,0,1,0,0,0,0
1000782,0,1,1,0,1,0,0,0,1,0,0,1,1
1000783,0,1,1,0,1,0,0,1,1,0,1,0,1
1000784,0,1,1,0,1,1,0,1,0,0,1,1,0
1000786,0,1,0,0,1,1,0,0,0,1,0,1,0
1000789,0,1,1,0,0,0,0,0,0,0,0,1,1
1000790,1,1,1,1,0,1,1,0,0,0,0,0,0
1000794,0,1,0,0,0,1,0,0,1,0,1,0,0
1000795,0,0,0,0,0,0,0,1,0,0,1,0,0
1000796,1,0,1,1,0,0,1,0,0,0,0,1,0
1000798,0,1,1,0,0,0,0,1,1,1,0,1,0
1000800,0,0,0,0,0,0,1,0,0,1,1,1,2
1000801,0,0,0,0,0,1,0,1,0,1,0,0,0
1000806,1,1,1,0,0,0,0,1,0,0,0,1,0
1000807,2,2,1,0,1,0,0,2,0,0,0,0,0
1000809,0,0,0,0,0,0,1,0,0,0,1,1,1
1000811,0,1,0,0,0,0,0,1,1,1,0,0,0
1000813,0,0,0,0,0,0,0,1,1,1,1,0,1
1000814,1,1,1,0,0,1,0,0,1,1,0,1,1
1000816,0,0,0,0,1,1,1,0,0,0,1,1,1
1000818,0,1,1,1,1,1,0,0,0,1,0,1,1
1000819,0,0,0,1,1,1,1,0,1,0,1,1,0
1000822,0,0,0,0,0,0,1,1,0,1,1,1,2
1000823,0,1,0,0,0,1,0,0,1,1,0,1,1
1000824,2,1,1,1,0,0,0,0,1,0,0,0,1
1000825,1,1,1,0,1,0,1,1,0,0,1,1,1
1000829,1,1,1,1,1,0,1,1,1,3,0,0,1
1000830,1,0,1,0,0,0,1,0,0,0,1,1,1
1000832,0,1,1,0,1,0,0,0,0,0,0,1,0
1000833,0,0,0,0,0,1,0,0,1,1,1,0,2
1000834,1,1,0,0,1,1,0,1,0,0,1,1,0
1000835,0,1,1,0,1,0,0,1,0,0,1,1,0
1000837,0,0,0,0,0,1,1,0,1,0,0,0,1
1000839,0,0,0,0,0,0,0,1,0,0,1,1,0
1000840,0,0,0,0,1,1,0,0,1,0,0,1,0
1000841,0,1,1,1,0,0,0,0,0,0,1,1,1
1000842,1,0,0,0,0,1,1,0,1,1,1,0,1
1000845,0,0,0,1,0,0,0,1,0,1,0,0,1
1000846,1,0,0,0,0,0,1,0,0,0,0,1,1
1000847,1,1,1,0,0,0,1,1,0,0,0,0,1
1000848,1,1,1,1,0,0,1,1,0,0,0,0,0
1000852,1,0,1,1,0,0,1,0,0,0,1,1,1
1000853,0,1,1,0,0,0,1,1,0,0,1,1,0
1000856,0,1,1,1,0,0,0,1,0,1,0,0,0
1000857,0,0,0,1,1,0,0,1,0,0,1,0,0
1000858,0,1,0,0,2,0,0,1,0,1,1,0,0
1000861,0,0,0,1,1,0,0,1,0,0,1,0,0
1000862,0,1,0,1,0,0,2,2,1,0,1,0,0
1000863,0,2,0,1,0,1,1,1,1,1,0,0,0
1000864,0,1,0,1,1,0,1,0,1,1,1,0,0
1000867,0,1,0,2,0,0,0,1,1,0,0,0,0
1000869,0,0,0,0,0,0,1,0,0,1,0,0,0
1000871,0,0,0,0,1,0,1,0,0,1,1,2,1
1000873,1,0,0,0,1,0,0,1,0,0,0,0,0
1000874,1,0,0,0,0,1,1,1,1,0,0,0,0
1000877,1,0,0,1,1,1,0,1,0,0,0,0,0
1000878,2,1,1,1,1,0,1,1,0,0,0,0,0
1000879,0,0,0,0,0,1,0,1,1,1,1,0,0
1000881,0,0,0,1,1,1,0,0,1,1,0,1,0
1000883,0,0,0,0,0,0,1,0,1,2,2,0,1
1000884,1,1,0,0,1,0,0,1,0,0,0,1,1
1000886,1,1,1,0,0,0,1,1,0,0,0,0,1
1000887,1,1,1,0,0,1,0,1,0,0,0,0,0
1000891,0,1,0,0,1,0,0,1,1,0,1,0,0
1000892,0,0,0,0,1,0,0,0,0,0,1,0,1
1000893,0,0,0,0,1,0,0,0,0,0,1,0,1
1000895,1,0,0,0,0,1,0,1,0,0,1,0,1
1000897,1,0,0,0,0,1,0,1,1,1,1,0,0
1000898,1,1,1,0,0,0,0,1,0,0,1,0,0
1000901,0,0,0,0,1,1,0,0,0,1,0,1,1
1000902,0,0,0,0,1,0,1,0,0,1,0,1,1
1000904,1,0,0,1,1,0,1,0,0,0,1,1,1
1000905,0,1,0,0,1,1,0,1,1,1,0,0,1
1000906,1,1,1,0,0,1,0,0,1,1,1,0,0
1000907,0,1,1,0,0,1,0,0,0,1,0,1,1
1000908,0,1,0,0,1,1,0,0,1,1,1,0,0
1000911,0,1,1,0,1,0,0,1,0,1,0,1,1
1000912,0,0,0,0,1,0,1,0,0,0,1,1,0
1000913,1,0,0,1,1,0,1,0,0,0,0,1,1
1000915,0,1,0,0,1,0,1,0,1,1,0,0,0
1000917,0,1,0,0,1,0,0,1,1,1,1,0,0
1000918,0,1,0,0,1,0,1,0,0,0,1,1,0
1000919,0,0,0,0,1,0,1,1,1,0,1,0,0
1000921,0,0,0,1,2,0,0,1,0,0,0,0,0
1000924,2,0,0,0,0,0,0,3,0,0,0,0,0
1000925,2,1,0,0,1,0,0,3,0,0,0,0,0
1000927,1,2,2,1,2,0,0,0,0,0,0,1,0
1000929,1,2,1,0,2,0,0,0,0,0,0,1,0
1000931,0,1,1,0,2,0,0,0,1,1,0,1,0
1000933,1,0,0,1,1,0,0,0,0,1,0,0,0
1000934,0,0,0,0,1,0,1,0,0,1,1,1,1
1000935,0,0,0,0,1,1,0,0,1,2,0,1,1
1000936,1,1,1,1,1,0,1,0,0,1,0,1,1
1000937,0,0,0,1,1,1,1,0,1,0,1,1,0
1000938,1,1,1,1,1,0,0,0,0,0,0,1,0
1000940,1,0,0,0,1,0,0,1,0,0,0,1,0
1000942,1,0,0,0,0,1,1,0,1,1,0,0,1
1000943,1,0,0,0,1,0,1,0,1,1,0,1,1
1000944,1,0,0,0,1,1,1,0,1,1,0,0,1
1000945,0,0,0,0,1,0,1,0,1,1,0,1,1
1000947,0,0,1,0,0,1,0,0,1,2,1,0,1
1000948,0,1,0,0,0,1,0,0,1,1,0,0,0
1000949,0,0,1,0,0,0,0,0,1,1,1,1,1
1000955,0,1,0,0,0,0,1,1,1,2,2,0,0
1000956,0,0,0,0,0,0,1,1,1,2,2,0,1
1000958,0,0,0,0,0,0,1,1,1,2,2,0,0
1000959,0,0,0,0,0,0,1,1,1,1,2,0,0
1000960,0,0,0,1,1,0,1,0,1,0,1,0,0
1000961,0,0,0,0,1,1,0,0,1,0,0,1,0
1000962,1,0,0,0,0,0,1,0,0,0,1,0,0
1000966,0,1,0,0,1,0,0,0,0,1,1,1,1
1000967,0,0,0,0,0,0,1,0,2,1,1,0,1
1000968,0,0,0,0,0,0,1,0,1,1,1,1,1
1000969,0,1,1,0,1,1,0,0,1,1,1,2,1
1000970,0,0,0,0,0,1,2,0,1,0,1,0,2
1000973,0,1,0,1,0,0,0,1,0,0,1,0,1
1000975,0,0,0,1,0,0,1,0,1,1,2,0,1
1000976,0,0,0,0,0,0,0,1,2,3,1,0,0
1000978,1,1,0,1,1,1,1,0,1,1,0,0,0
1000980,1,1,1,0,0,1,1,1,0,0,0,0,1
1000982,0,2,0,1,0,1,1,1,1,0,0,0,0
1000983,0,1,2,0,0,0,0,1,0,0,0,0,1
1000984,1,2,1,0,0,0,0,1,0,1,0,0,1
1000986,0,0,0,0,0,0,1,0,0,0,2,0,2
1000988,0,1,1,0,1,0,0,0,0,0,2,0,2
1000990,0,0,0,0,1,0,0,0,0,1,2,0,1
1000991,0,0,0,0,1,0,1,0,0,1,1,2,0
1000994,0,0,0,0,1,0,1,0,0,1,1,1,0
1000995,0,0,0,0,0,0,1,0,1,1,2,2,0
1000996,0,1,1,0,0,0,1,2,0,1,2,0,1
1000997,0,0,0,1,0,1,1,0,1,1,1,1,1
1000998,0,0,0,0,0,1,1,0,2,1,1,1,0
1000999,1,1,1,1,0,1,1,0,0,0,0,0,1
1010001,0,0,1,0,0,2,1,0,1,1,1,0,1
1010002,0,0,0,0,1,1,1,0,0,0,1,1,0
1010003,0,0,0,0,0,1,1,0,1,0,0,1,1
1010005,0,1,1,1,1,1,1,0,1,0,0,1,0
1010006,0,0,0,1,0,0,1,1,1,0,1,0,1
1010007,1,0,0,1,1,1,0,1,0,0,1,1,0
1010010,0,0,0,1,1,0,1,2,0,0,2,1,0
1010011,0,1,1,0,0,0,0,0,1,2,1,1,1
1010016,0,1,1,0,0,0,0,0,1,2,0,0,1
1010018,1,1,0,0,0,0,1,0,1,0,2,2,2
1010020,0,0,0,0,2,0,1,0,0,0,1,2,2
1010021,0,0,0,0,1,0,1,0,0,1,2,1,1
1010023,0,0,0,1,0,1,3,0,1,1,2,1,2
1010024,1,0,0,1,0,1,3,1,0,0,2,1,1
1010025,0,0,0,1,1,1,2,0,0,0,1,1,1
1010027,0,0,0,1,0,2,2,0,1,1,2,2,1
1010028,0,0,0,0,1,0,1,1,0,1,1,2,0
1010030,2,2,1,0,0,0,0,1,0,0,0,1,0
1010033,1,1,1,1,0,1,0,0,1,1,0,0,0
1010034,1,1,1,0,0,1,1,0,1,0,0,1,1
1010036,0,1,1,0,0,0,1,1,1,1,1,1,1
1010037,1,1,0,0,0,0,1,1,0,1,0,0,1
1010038,1,1,1,1,1,0,1,1,0,0,0,0,1
1010039,1,1,0,1,0,1,2,0,1,0,0,0,1
1010040,0,1,0,1,1,1,1,0,1,1,0,0,0
1010042,0,0,0,1,0,1,1,0,1,1,1,1,1
1010043,1,1,1,1,1,1,1,1,0,0,0,0,0
1010044,1,1,0,1,1,1,1,1,0,0,0,0,0
1010046,1,1,1,1,1,1,1,1,0,0,0,0,0
1010047,1,0,0,0,0,1,1,1,1,0,0,0,0
