filename,width,height,class,xmin,ymin,xmax,ymax
L1000797_JPG.rf.df1df24e57ff27605ddd1cd4ed1b8562.jpg,6000,4000,Noblesse,1550,1800,2190,2411
L1000797_JPG.rf.df1df24e57ff27605ddd1cd4ed1b8562.jpg,6000,4000,Noblesse,2750,2553,3340,3182
L1000797_JPG.rf.df1df24e57ff27605ddd1cd4ed1b8562.jpg,6000,4000,Noir authentique,3330,1281,3971,1907
L1000797_JPG.rf.df1df24e57ff27605ddd1cd4ed1b8562.jpg,6000,4000,Noir authentique,4120,2090,4770,2742
L1000797_JPG.rf.df1df24e57ff27605ddd1cd4ed1b8562.jpg,6000,4000,Creme brulee,2410,590,3047,1216
L1000797_JPG.rf.df1df24e57ff27605ddd1cd4ed1b8562.jpg,6000,4000,Creme brulee,5130,1790,5759,2439
L1000804_JPG.rf.202cf4358c1ff6cbf563e91690abbf19.jpg,6000,4000,Triangolo,840,680,1517,1373
L1000804_JPG.rf.202cf4358c1ff6cbf563e91690abbf19.jpg,6000,4000,Triangolo,3650,3130,4324,3875
L1000804_JPG.rf.202cf4358c1ff6cbf563e91690abbf19.jpg,6000,4000,Noir authentique,2180,1680,2835,2311
L1000804_JPG.rf.202cf4358c1ff6cbf563e91690abbf19.jpg,6000,4000,Noir authentique,2330,2270,2964,2867
L1000804_JPG.rf.202cf4358c1ff6cbf563e91690abbf19.jpg,6000,4000,Creme brulee,5220,820,5831,1436
L1000894_JPG.rf.6be4dc1bd54e75ab1a23fad92111ea63.jpg,6000,4000,Passion au lait,1140,490,1823,1257
L1000894_JPG.rf.6be4dc1bd54e75ab1a23fad92111ea63.jpg,6000,4000,Passion au lait,1230,2341,1928,3110
L1000894_JPG.rf.6be4dc1bd54e75ab1a23fad92111ea63.jpg,6000,4000,Stracciatella,1880,3130,2482,3682
L1000894_JPG.rf.6be4dc1bd54e75ab1a23fad92111ea63.jpg,6000,4000,Stracciatella,2420,1690,2975,2280
L1000894_JPG.rf.6be4dc1bd54e75ab1a23fad92111ea63.jpg,6000,4000,Comtesse,3350,2040,3883,2604
L1000926_JPG.rf.ed6095097f99b945639af9ca36459f68.jpg,6000,4000,Comtesse,1680,660,2259,1240
L1000926_JPG.rf.ed6095097f99b945639af9ca36459f68.jpg,6000,4000,Comtesse,3392,1240,3953,1800
L1000926_JPG.rf.ed6095097f99b945639af9ca36459f68.jpg,6000,4000,Comtesse,4240,1691,4819,2288
L1000926_JPG.rf.ed6095097f99b945639af9ca36459f68.jpg,6000,4000,Comtesse,3110,2500,3681,3082
L1000926_JPG.rf.ed6095097f99b945639af9ca36459f68.jpg,6000,4000,Comtesse,1640,2560,2228,3156
L1000926_JPG.rf.ed6095097f99b945639af9ca36459f68.jpg,6000,4000,Jelly White,2390,2040,2917,2588
L1000926_JPG.rf.ed6095097f99b945639af9ca36459f68.jpg,6000,4000,Jelly White,1350,1440,1798,2009
