id,Jelly White,Jelly Milk,Jelly Black,Amandina,Creme brulee,Triangolo,Tentation noir,Comtesse,Noblesse,Noir authentique,Passion au lait,Arabia,Stracciatella
1000757,0,0,0,0,1,1,3,0,6,0,1,0,0
1000758,0,0,0,1,2,0,0,0,4,0,2,0,0
1000759,0,1,0,1,4,0,6,0,6,0,2,0,0
1000760,0,0,0,3,1,0,0,1,5,0,0,0,0
1000761,0,0,0,0,2,0,0,1,4,0,1,0,0
1000762,0,1,0,2,5,0,7,0,9,0,4,1,1
1000764,0,1,0,2,3,2,1,5,4,0,3,0,0
1000766,0,0,0,2,0,0,0,0,2,0,0,0,0
1000767,0,0,0,0,0,3,3,0,1,0,0,0,0
1000769,0,1,0,0,0,0,0,1,0,0,0,0,0
1000770,0,0,0,3,1,0,2,0,6,0,2,0,0
1000773,0,1,0,2,2,0,1,0,6,0,2,1,0
1000774,0,0,0,1,0,0,5,0,4,0,0,0,0
1000775,0,0,0,4,1,1,0,2,8,0,2,0,0
1000776,0,0,0,2,2,1,4,0,9,0,3,0,0
1000777,0,1,0,1,1,0,2,0,5,0,0,0,0
1000778,0,0,0,0,0,0,2,2,2,0,1,0,0
1000781,0,0,0,0,0,0,2,4,3,0,1,0,0
1000782,0,0,0,4,6,4,3,0,10,0,3,2,0
1000783,0,0,0,0,4,0,5,0,6,1,1,0,0
1000784,0,0,0,2,2,0,1,2,5,0,0,0,0
1000786,0,0,0,1,1,0,0,0,5,0,0,0,0
1000789,0,0,0,5,4,0,1,5,8,0,1,0,0
1000790,0,0,0,3,1,0,3,1,3,0,6,0,0
1000794,0,0,0,3,0,5,14,0,7,2,1,5,4
1000795,0,0,0,0,0,0,0,1,1,0,0,0,0
1000796,0,0,0,0,0,0,1,0,1,0,2,0,0
1000798,0,0,0,1,3,0,2,1,4,0,1,0,0
1000800,0,0,0,3,1,0,8,0,8,0,9,0,0
1000801,0,2,0,1,1,5,7,0,1,1,0,0,0
1000806,0,1,0,2,2,0,0,1,4,0,1,0,0
1000807,0,3,2,1,2,2,5,0,7,1,3,4,2
1000809,0,0,0,0,1,0,1,0,7,0,3,0,0
1000811,0,1,1,1,3,2,4,1,7,0,5,3,1
1000813,0,0,0,0,0,0,3,0,4,0,0,0,0
1000814,0,0,2,0,6,3,11,2,7,2,4,0,4
1000816,0,0,0,4,9,3,2,0,11,1,7,1,3
1000818,0,1,1,1,7,4,5,2,11,0,8,4,2
1000819,0,1,0,4,3,2,4,0,9,0,3,0,0
1000822,0,1,4,0,3,1,7,3,10,3,2,2,2
1000823,0,1,0,2,2,0,5,0,6,0,2,2,0
1000824,0,1,0,0,3,0,2,0,11,1,3,0,0
1000825,0,1,0,3,9,1,1,0,6,0,6,0,0
1000829,0,4,0,3,5,2,2,2,4,0,8,1,0
1000830,0,1,0,0,7,0,3,0,7,0,2,0,0
1000832,0,1,0,1,5,0,0,3,13,0,2,0,0
1000833,0,3,0,1,8,1,1,1,9,0,4,1,0
1000834,0,3,1,0,5,2,12,0,8,4,7,3,4
1000835,0,0,0,0,0,3,5,0,3,0,1,0,3
1000837,0,4,2,3,8,5,16,1,13,10,5,8,7
1000839,0,1,0,0,7,0,2,3,12,0,2,0,0
1000840,0,1,0,2,5,1,13,0,16,5,10,5,3
1000841,0,1,0,0,5,0,1,2,5,0,3,0,0
1000842,0,1,2,0,3,2,21,5,6,3,0,2,1
1000845,0,2,6,2,3,2,18,0,9,5,2,7,5
1000846,0,0,0,0,0,0,0,0,0,0,0,0,0
1000847,0,3,0,4,3,2,2,2,7,0,1,3,2
1000848,0,3,5,1,7,3,20,2,11,9,5,10,12
1000852,0,0,0,1,1,0,1,1,3,0,0,0,0
1000853,0,0,0,5,6,0,7,0,8,2,2,7,5
1000856,0,2,4,3,3,2,2,10,5,2,5,4,5
1000857,0,1,0,10,3,2,2,6,2,0,4,1,1
1000858,0,4,1,1,2,1,4,3,1,2,5,2,3
1000861,0,3,1,1,9,1,2,4,4,2,5,4,4
1000862,0,2,0,1,2,0,7,0,1,0,3,0,2
1000863,0,1,1,3,2,2,13,2,5,2,3,7,9
1000864,0,3,9,2,4,6,30,0,3,9,6,7,14
1000867,0,0,8,2,6,1,15,0,14,4,4,8,6
1000869,0,9,4,10,14,0,5,0,8,2,4,8,2
1000871,0,3,0,0,7,0,7,0,5,2,2,2,2
1000873,0,3,0,9,12,0,0,2,10,0,3,0,0
1000874,0,0,2,4,7,1,10,7,15,2,6,4,1
1000877,0,0,0,1,4,1,4,6,9,0,6,0,0
1000878,0,1,2,0,9,5,13,0,10,4,2,5,3
1000879,0,1,4,2,5,3,6,3,0,16,1,14,23
1000881,0,1,2,1,6,1,12,1,1,14,1,21,19
1000883,0,3,9,0,9,0,17,0,0,18,1,16,27
1000884,0,0,0,0,7,0,15,0,10,4,3,0,10
1000886,0,2,0,0,11,0,5,4,7,8,11,5,12
1000887,0,1,0,0,4,2,11,0,6,3,5,3,2
1000891,0,1,0,1,0,0,5,7,2,1,3,1,8
1000892,0,3,6,5,5,1,8,1,9,7,4,14,11
1000893,0,0,3,5,8,0,1,1,6,2,1,5,13
1000895,0,2,3,3,1,11,20,0,4,12,6,5,4
1000897,0,0,4,0,0,0,7,0,4,5,0,4,5
1000898,0,4,3,1,11,4,14,0,5,6,10,6,6
1000901,0,1,0,8,15,2,5,0,7,1,4,2,0
1000902,0,5,1,2,8,1,4,1,6,2,6,2,2
1000904,0,4,0,5,6,0,4,1,9,1,8,1,3
1000905,0,1,2,3,3,0,0,0,6,1,1,1,0
1000906,0,0,1,3,9,0,8,0,6,1,3,2,0
1000907,0,0,0,0,4,0,10,0,5,0,0,0,0
1000908,0,0,1,0,1,2,6,0,6,1,2,2,0
1000911,0,2,4,0,6,1,11,0,2,7,2,14,16
1000912,0,5,6,3,10,7,14,2,0,5,6,20,22
1000913,0,1,8,1,3,3,14,2,1,14,5,10,21
1000915,0,1,6,2,15,0,7,0,7,6,1,6,13
1000917,0,1,0,0,8,0,8,0,5,1,0,11,5
1000918,0,1,10,1,16,0,3,0,8,0,3,3,2
1000919,0,1,0,1,8,0,12,0,9,7,2,1,2
1000921,0,2,2,3,3,0,4,6,4,2,1,3,4
1000924,0,4,4,5,4,3,15,8,5,12,4,7,14
1000925,0,1,6,7,10,1,8,3,6,6,6,8,8
1000927,0,1,8,2,8,6,16,1,5,12,10,10,11
1000929,0,5,5,0,2,1,4,0,2,1,3,5,0
1000931,0,2,3,4,9,4,11,0,9,8,8,10,1
1000933,0,2,2,5,19,2,10,0,9,2,4,2,1
1000934,0,2,0,7,10,0,5,1,10,1,8,3,0
1000935,0,2,0,2,14,0,6,1,9,4,4,3,4
1000936,0,4,0,8,13,0,2,2,10,3,3,0,0
1000937,0,0,0,6,5,0,3,0,4,1,1,4,1
1000938,0,3,2,8,12,1,9,0,17,1,4,4,2
1000940,0,1,0,17,15,1,5,6,12,0,15,1,0
1000942,0,0,4,0,5,2,7,0,1,17,3,25,36
1000943,0,0,6,0,8,5,16,0,1,14,4,17,29
1000944,0,0,2,1,1,4,8,0,1,15,5,17,46
1000945,0,0,3,0,0,4,25,0,0,16,3,7,42
1000947,0,0,0,0,3,0,7,1,8,8,2,5,6
1000948,0,0,0,0,5,3,16,0,9,9,3,14,14
1000949,0,0,0,0,3,0,16,0,5,1,3,9,10
1000955,0,0,0,3,4,1,1,3,3,3,4,3,4
1000956,0,1,0,4,4,1,3,2,6,1,4,3,2
1000958,0,1,1,1,4,0,2,5,4,2,4,3,5
1000959,0,0,0,1,5,0,0,5,2,0,2,0,1
1000960,0,6,4,1,2,0,13,1,4,5,11,10,13
1000961,0,2,5,1,2,3,6,0,1,4,3,13,4
1000962,0,3,6,0,6,4,8,2,8,8,0,11,13
1000966,0,2,3,6,23,0,3,5,10,0,3,3,2
1000967,0,3,2,3,10,0,9,1,7,6,8,4,4
1000968,0,2,5,1,9,0,5,5,11,2,4,2,2
1000969,0,2,1,8,12,0,3,1,4,4,3,4,0
1000970,0,4,2,0,4,1,4,1,4,4,7,2,3
1000973,0,5,2,0,0,1,9,1,7,4,9,4,1
1000975,0,1,10,1,10,2,9,9,1,15,5,9,19
1000976,0,0,7,0,3,3,10,1,0,17,2,9,26
1000978,0,2,7,0,2,4,10,3,1,17,0,11,16
1000980,0,4,0,3,12,0,11,1,5,3,5,3,5
1000982,0,2,1,3,5,0,3,0,2,2,4,3,4
1000983,0,0,0,0,2,0,1,2,2,0,2,0,0
1000984,0,0,0,7,4,0,6,3,6,2,3,6,5
1000986,0,0,1,1,12,1,2,10,7,2,12,3,9
1000988,0,2,2,3,8,3,11,4,8,7,4,7,6
1000990,0,2,1,3,10,2,8,0,7,7,6,7,12
1000991,0,0,1,3,2,1,6,3,7,7,10,7,6
1000994,0,3,4,0,4,6,12,2,1,7,8,2,8
1000995,0,0,1,0,1,0,2,0,8,4,3,0,0
1000996,0,1,0,5,9,0,1,2,5,3,8,3,5
1000997,0,3,1,6,16,0,4,4,3,3,7,1,2
1000998,0,3,3,3,13,0,10,4,7,6,4,4,9
1000999,0,2,1,7,13,1,6,1,12,1,9,2,3
